+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.8320 | 0.7811 |  0.5531  |
| epoch 2  | 0.9421 | 0.9255 |  0.3295  |
| epoch 3  | 0.9527 | 0.9388 |  0.2898  |
| epoch 4  | 0.9620 | 0.9527 |  0.2452  |
| epoch 5  | 0.9647 | 0.9582 |  0.2328  |
| epoch 6  | 0.9562 | 0.9507 |  0.2511  |
| epoch 7  | 0.9569 | 0.9495 |  0.2524  |
| epoch 8  | 0.9577 | 0.9549 |  0.2484  |
| epoch 9  | 0.9686 | 0.9638 |  0.2238  |
| epoch 10 | 0.9670 | 0.9624 |  0.2235  |
| epoch 11 | 0.9711 | 0.9660 |  0.2142  |
| epoch 12 | 0.9622 | 0.9599 |  0.2354  |
| epoch 13 | 0.9649 | 0.9618 |  0.2310  |
| epoch 14 | 0.9647 | 0.9605 |  0.2509  |
| epoch 15 | 0.9573 | 0.9498 |  0.2772  |
| epoch 16 | 0.9664 | 0.9602 |  0.2408  |
| epoch 17 | 0.9658 | 0.9597 |  0.2441  |
| epoch 18 | 0.9678 | 0.9607 |  0.2373  |
| epoch 19 | 0.9639 | 0.9527 |  0.2486  |
| epoch 20 | 0.9557 | 0.9454 |  0.2944  |
| epoch 21 | 0.9639 | 0.9602 |  0.2483  |
| epoch 22 | 0.9614 | 0.9603 |  0.2475  |
| epoch 23 | 0.9691 | 0.9611 |  0.2339  |
| epoch 24 | 0.9670 | 0.9645 |  0.2521  |
| epoch 25 | 0.9639 | 0.9579 |  0.2669  |
| epoch 26 | 0.9619 | 0.9543 |  0.2710  |
| epoch 27 | 0.9747 | 0.9656 |  0.2330  |
| epoch 28 | 0.9665 | 0.9588 |  0.2570  |
| epoch 29 | 0.9652 | 0.9573 |  0.2749  |
| epoch 30 | 0.9643 | 0.9595 |  0.2566  |
| epoch 31 | 0.9687 | 0.9622 |  0.2492  |
| epoch 32 | 0.9715 | 0.9684 |  0.2378  |
| epoch 33 | 0.9548 | 0.9503 |  0.3102  |
| epoch 34 | 0.9580 | 0.9527 |  0.3256  |
| epoch 35 | 0.9723 | 0.9635 |  0.2497  |
| epoch 36 | 0.9698 | 0.9631 |  0.2394  |
| epoch 37 | 0.9710 | 0.9656 |  0.2466  |
| epoch 38 | 0.9720 | 0.9654 |  0.2858  |
| epoch 39 | 0.9569 | 0.9491 |  0.3106  |
| epoch 40 | 0.9703 | 0.9626 |  0.2624  |
| epoch 41 | 0.9680 | 0.9634 |  0.2899  |
| epoch 42 | 0.9679 | 0.9605 |  0.2619  |
| epoch 43 | 0.9596 | 0.9537 |  0.2939  |
| epoch 44 | 0.9689 | 0.9646 |  0.2722  |
| epoch 45 | 0.9715 | 0.9634 |  0.2596  |
| epoch 46 | 0.9603 | 0.9514 |  0.3050  |
| epoch 47 | 0.9630 | 0.9549 |  0.3054  |
| epoch 48 | 0.9722 | 0.9675 |  0.2469  |
| epoch 49 | 0.9695 | 0.9608 |  0.3239  |
| epoch 50 | 0.9734 | 0.9675 |  0.2520  |
+----------+--------+--------+----------+
